"approach","depth","fair.bound","acc","disc","source"
"FairOCT",3.6,0.01,0.590920881971466,0.015590953785644,"out-of-sample"
"FairOCT",3.4,0.02,0.595590142671855,0.013291754459896,"out-of-sample"
"FairOCT",3.2,0.03,0.608041504539559,0.043433066441916,"out-of-sample"
"FairOCT",3.8,0.04,0.613359273670558,0.0608838319988762,"out-of-sample"
"FairOCT",4.2,0.05,0.619844357976654,0.0710627897176569,"out-of-sample"
"FairOCT",3,0.06,0.6284046692607,0.071575221238938,"out-of-sample"
"FairOCT",3,0.07,0.631647211413748,0.0773411996066863,"out-of-sample"
"FairOCT",3.6,0.08,0.634889753566796,0.074031746031746,"out-of-sample"
"FairOCT",3.4,0.09,0.637483787289235,0.0891597134428993,"out-of-sample"
"FairOCT",3.8,0.1,0.646562905317769,0.0913218148616379,"out-of-sample"
"FairOCT",3.8,0.11,0.644228274967575,0.101258041859812,"out-of-sample"
"FairOCT",3.2,0.12,0.650583657587549,0.107540946762186,"out-of-sample"
"FairOCT",3.8,0.13,0.654863813229572,0.111803343166175,"out-of-sample"
"FairOCT",3.8,0.14,0.655771725032425,0.117973872734935,"out-of-sample"
"FairOCT",4.4,0.15,0.669779507133593,0.156323079084141,"out-of-sample"
"FairOCT",4.4,0.16,0.673929961089494,0.16777862059278,"out-of-sample"
"FairOCT",4.2,0.17,0.67496757457847,0.167003230790841,"out-of-sample"
"FairOCT",5,0.18,0.676523994811933,0.163991571849979,"out-of-sample"
"FairOCT",4.6,0.19,0.675356679636835,0.163390363815143,"out-of-sample"
"FairOCT",5,0.2,0.676913099870298,0.165489535047057,"out-of-sample"
"FairOCT",4.8,0.21,0.677561608300908,0.171833122629583,"out-of-sample"
"FairOCT",4.8,0.22,0.677172503242542,0.167568478718921,"out-of-sample"
"FairOCT",5,0.23,0.676264591439689,0.16832925972749,"out-of-sample"
"FairOCT",5,0.24,0.677172503242542,0.166042421688439,"out-of-sample"
"FairOCT",4.8,0.25,0.67704280155642,0.166400899002669,"out-of-sample"
