,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
890,1,4,5,10,3,1,5,3,3,1,3,3,2,2,2,4,4,2,2,1,2
983,1,4,3,2,4,1,3,1,3,1,1,2,2,3,2,1,3,2,1,1,1
107,2,1,3,1,4,1,4,1,3,1,1,3,2,3,2,1,3,1,1,1,2
609,4,2,3,2,1,5,5,3,3,1,3,4,2,1,3,1,3,2,1,1,2
113,4,4,5,1,4,1,3,3,2,1,1,1,1,2,2,2,3,1,2,1,1
350,4,1,3,6,1,1,2,1,2,1,3,1,1,3,1,1,3,1,2,1,2
22,1,1,5,1,2,1,2,1,3,1,2,1,2,3,1,2,2,2,1,2,2
136,4,4,4,2,4,4,3,1,3,1,1,3,2,3,2,2,3,1,1,1,2
674,4,3,4,10,3,3,2,3,3,1,1,1,2,1,2,1,2,2,1,1,1
46,4,4,3,5,2,3,5,3,3,1,3,3,2,3,2,1,3,1,1,1,2
436,4,1,3,7,1,3,4,1,4,1,3,1,1,3,1,1,2,1,1,1,2
437,4,3,5,1,1,4,5,3,2,1,3,1,2,3,2,2,3,1,2,1,2
813,1,4,3,6,3,1,3,2,3,1,3,3,2,3,2,1,3,1,1,1,1
271,4,1,5,4,2,3,4,2,2,1,3,3,2,3,1,1,3,1,2,1,2
563,2,4,3,1,4,5,3,1,3,1,3,4,2,3,3,1,3,1,2,1,1
214,4,4,5,5,3,5,5,3,3,1,1,3,2,3,2,1,3,1,2,1,2
630,1,3,3,5,3,1,3,1,2,1,3,3,2,3,2,1,3,1,1,1,2
294,4,4,5,10,4,5,5,3,1,1,1,3,2,1,2,2,4,2,1,1,2
245,4,3,3,10,1,1,4,3,3,1,1,1,1,3,2,1,3,1,2,1,2
746,1,2,3,1,3,1,1,1,2,1,3,3,1,3,1,1,3,1,1,1,2
