,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
544,4,1,5,1,1,1,5,3,3,1,3,1,2,3,2,2,2,1,1,1,2
515,1,1,5,1,1,1,4,3,2,1,2,2,2,3,2,2,3,1,1,2,2
193,4,1,3,5,2,1,4,1,4,1,1,1,2,3,1,1,3,1,1,1,2
11,1,4,3,10,4,1,2,2,2,1,3,2,1,3,1,1,3,1,1,1,1
279,4,3,3,5,2,2,3,3,3,1,3,3,2,3,1,1,4,1,2,1,2
653,2,4,4,1,4,2,5,1,3,1,3,3,2,3,2,4,4,1,2,1,1
643,4,3,5,5,2,1,4,3,4,3,1,3,2,3,2,2,3,1,2,1,2
763,4,3,5,1,4,5,5,3,3,1,3,4,2,3,3,1,4,1,2,1,1
198,2,3,3,2,3,5,5,3,3,1,3,4,2,1,3,1,3,1,2,1,2
721,2,1,2,8,1,4,2,3,2,1,1,2,1,1,1,1,3,2,1,1,1
236,2,1,3,1,4,5,1,1,3,1,1,2,1,3,2,1,1,1,2,1,1
500,1,3,3,1,3,1,2,3,2,1,1,2,2,3,2,1,3,1,1,1,1
567,4,3,5,5,3,4,5,1,3,1,1,3,2,3,2,1,3,1,1,1,2
979,2,2,2,1,1,2,3,1,4,1,1,2,1,3,1,1,3,1,1,1,1
969,1,1,5,1,3,1,3,1,3,1,1,1,2,3,2,2,2,2,1,1,2
906,1,3,3,1,3,5,4,1,3,2,1,1,1,3,2,1,2,1,1,2,2
60,2,1,3,10,2,1,3,1,4,1,1,1,2,1,2,1,3,1,2,1,2
353,1,1,1,5,4,1,3,3,3,1,1,2,2,3,1,2,3,1,2,1,1
929,1,1,4,1,1,1,3,3,3,1,1,1,2,3,2,2,2,2,1,1,2
336,2,2,3,5,2,1,2,1,2,3,3,2,1,3,2,1,2,1,1,1,2
817,4,1,5,5,2,1,4,1,2,1,1,3,1,3,1,2,3,1,2,1,2
283,4,2,5,4,2,5,5,3,3,1,3,2,2,3,2,1,3,1,1,1,2
948,4,2,3,4,2,1,2,3,4,2,1,2,2,3,2,1,2,2,1,1,1
595,2,1,2,1,1,2,2,1,2,1,1,2,2,2,2,1,2,1,1,1,1
737,1,2,3,1,4,2,3,2,3,1,3,3,2,3,2,1,2,2,2,1,2
947,4,1,3,1,3,5,1,3,3,1,3,4,2,3,2,1,4,1,2,1,2
3,1,4,3,4,4,1,4,1,3,3,3,2,2,3,3,1,3,2,1,1,2
756,3,1,5,1,1,1,3,1,3,1,1,1,2,3,2,3,1,2,1,2,2
573,1,2,3,10,1,1,3,3,2,1,3,2,1,3,2,1,2,1,1,1,2
944,1,2,3,4,2,1,2,3,2,3,1,2,2,3,1,1,3,1,1,1,2
752,2,1,3,10,1,2,4,1,2,1,3,1,1,3,1,1,2,1,1,1,2
288,2,1,3,5,1,1,3,3,2,3,3,1,2,3,2,2,3,1,2,1,2
159,4,1,5,5,2,5,3,1,3,1,1,1,2,3,2,2,2,2,1,1,2
611,3,1,3,1,1,2,5,1,2,1,3,4,2,3,3,1,2,2,1,1,1
347,2,3,3,5,3,3,1,1,2,1,3,4,1,3,1,1,1,1,1,1,2
847,4,3,3,1,1,1,2,3,4,1,1,1,2,3,2,1,3,1,1,1,2
501,1,4,3,2,4,1,5,1,3,1,3,4,2,3,3,1,3,2,1,1,2
331,4,2,5,8,2,2,3,3,2,1,1,1,2,3,2,2,3,1,1,1,1
819,1,2,3,5,1,1,3,3,4,1,2,1,2,1,2,1,3,1,1,1,1
361,3,1,3,5,3,5,5,1,3,1,2,3,2,3,2,1,4,1,1,1,2
470,2,3,3,5,3,2,2,2,4,1,1,3,1,3,1,1,3,1,2,1,1
424,2,1,3,4,3,5,5,1,2,1,1,2,1,1,2,1,3,1,2,1,1
864,4,1,3,4,2,1,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1
682,4,2,4,5,2,1,3,3,4,1,2,1,2,1,2,2,3,1,1,1,2
909,2,1,3,1,3,5,3,1,2,1,1,1,2,3,2,1,2,1,1,1,2
72,1,1,5,3,1,1,5,2,3,1,3,4,2,1,3,2,4,2,2,1,2
813,1,4,3,6,3,1,3,2,3,1,3,3,2,3,2,1,3,1,1,1,1
961,2,3,4,1,3,1,3,1,1,1,3,2,2,3,2,2,3,1,1,1,2
629,4,1,3,8,3,5,5,1,3,1,3,1,2,3,2,1,2,1,1,1,2
316,1,1,3,4,1,1,3,1,3,3,2,2,2,3,2,1,2,2,1,1,2
23,2,1,5,2,2,2,2,2,3,1,3,2,2,3,2,1,3,1,1,1,2
794,4,3,3,4,3,3,5,3,3,1,2,4,2,3,1,1,3,1,2,1,2
286,1,4,3,2,4,1,4,3,3,1,2,2,2,3,2,1,3,2,1,1,2
212,1,4,1,10,4,1,1,1,3,1,3,2,2,2,2,2,3,1,2,1,1
759,1,1,5,1,1,1,5,3,3,1,2,2,2,3,2,2,3,1,1,1,1
833,2,3,3,5,4,5,5,1,2,1,3,3,2,3,2,1,3,1,2,1,2
852,4,2,5,5,2,1,3,3,3,1,3,4,2,3,3,2,3,1,2,1,2
530,2,4,3,8,2,1,4,2,3,1,1,3,2,3,2,2,3,2,1,1,2
565,2,3,4,5,2,2,4,2,2,1,1,2,1,3,1,2,3,1,2,1,2
889,4,4,2,2,4,5,2,2,3,3,3,1,2,1,1,2,3,2,2,1,2
33,4,1,5,10,1,5,5,3,3,1,3,4,2,3,1,1,2,1,1,1,2
447,2,1,3,5,3,1,3,1,3,3,1,1,2,3,2,1,3,1,1,1,2
555,2,1,3,5,1,1,2,1,3,1,1,3,1,2,2,1,3,1,1,1,1
664,3,1,5,8,1,1,3,1,2,1,3,2,2,3,2,1,2,1,1,1,2
803,4,1,5,5,1,5,5,3,3,1,3,3,2,3,2,2,3,1,1,1,2
208,1,3,3,10,4,1,3,1,4,1,1,3,1,2,2,1,2,1,1,1,2
647,4,1,3,1,2,3,3,1,2,1,1,2,2,3,2,1,3,1,1,1,1
131,1,4,4,8,4,1,3,3,3,1,2,2,2,2,2,1,3,1,2,1,1
526,4,2,5,8,2,2,3,3,2,1,2,3,2,3,2,1,3,1,1,1,2
841,4,3,4,2,3,1,3,2,3,1,1,1,2,2,2,2,2,1,1,1,2
444,2,4,5,4,4,1,3,1,2,1,2,3,2,3,2,1,4,1,2,1,1
814,1,4,3,1,3,1,4,3,3,1,3,4,2,3,3,1,3,2,1,1,1
593,2,3,3,1,3,1,3,2,2,1,3,2,1,3,1,1,2,1,2,1,1
438,1,4,5,7,3,1,1,3,3,2,3,3,2,3,2,2,1,1,1,1,2
622,4,4,3,10,3,5,3,3,1,1,1,1,2,1,2,1,3,1,1,1,1
972,1,3,2,1,1,1,1,1,2,2,3,4,2,3,1,2,1,1,1,1,1
28,2,1,3,5,3,1,3,2,3,3,1,1,2,3,2,1,3,1,1,1,2
445,4,1,5,8,1,5,5,3,2,1,3,2,2,3,1,2,2,1,1,1,2
862,1,3,3,5,3,1,2,3,2,1,3,1,2,3,2,1,3,1,2,1,1
258,4,2,3,2,3,2,2,1,2,1,3,3,1,3,2,1,3,1,2,1,2
166,1,2,3,4,1,1,1,3,2,1,1,3,2,3,2,1,3,1,1,1,1
830,4,3,4,10,3,3,3,3,3,1,1,3,2,3,2,2,3,2,2,1,2
993,1,4,3,4,3,1,1,3,3,1,2,2,2,3,2,1,4,1,2,1,2
591,2,3,4,1,2,5,3,3,2,1,3,3,2,3,1,2,3,1,2,1,2
541,4,3,4,1,2,1,5,3,3,1,3,4,2,3,3,2,3,1,2,1,2
392,1,4,3,1,3,1,4,1,3,1,3,4,2,1,3,1,4,2,2,1,2
553,2,1,5,1,2,2,2,3,3,1,1,3,2,3,2,1,3,1,1,1,2
12,2,1,3,5,2,1,3,1,2,1,1,3,1,3,2,1,3,1,2,1,2
710,4,2,5,5,1,3,5,3,3,1,2,2,2,1,2,2,4,1,2,1,2
938,2,4,3,8,4,1,3,3,3,1,3,4,2,3,3,1,3,1,1,1,1
800,4,3,5,8,2,1,5,3,3,1,3,4,2,3,3,2,3,2,1,1,2
195,2,1,5,8,2,1,5,1,2,1,2,3,2,3,2,2,4,1,2,1,1
312,3,3,3,4,3,1,2,1,2,1,3,3,2,3,2,1,3,1,1,1,2
588,1,2,3,6,1,1,3,3,4,1,2,1,2,3,2,1,2,1,2,1,1
133,4,2,3,4,2,1,3,3,3,1,3,4,2,1,3,2,3,1,1,1,2
964,2,1,3,7,1,1,2,2,4,1,1,2,1,3,2,1,2,1,1,1,2
902,4,4,5,2,4,5,5,1,3,1,3,4,2,3,3,2,3,1,1,1,2
577,4,3,5,8,2,5,3,2,2,1,1,3,2,3,2,2,3,1,2,1,2
176,1,1,3,4,3,1,3,1,1,1,1,3,2,3,2,1,3,1,1,1,2
441,1,1,3,4,2,1,3,1,2,2,2,2,2,3,2,1,3,1,1,1,2
106,4,2,2,1,4,1,5,1,3,1,3,4,2,1,2,2,4,2,2,1,1
537,2,2,5,4,3,1,5,2,2,1,3,2,2,3,2,1,3,1,2,1,2
201,1,1,3,1,1,1,3,3,4,1,2,1,2,3,2,1,2,1,1,1,2
698,4,2,5,5,2,1,3,3,3,1,1,3,1,3,2,2,3,1,1,1,2
370,4,4,3,1,3,5,3,3,3,1,3,1,2,3,2,1,3,1,1,1,2
600,2,1,3,5,3,1,2,1,2,3,1,1,2,3,2,1,3,1,1,1,2
404,2,2,4,1,3,5,5,3,3,1,3,3,2,3,2,1,3,2,1,1,2
207,2,1,5,6,2,1,4,3,3,1,2,2,2,3,2,1,3,1,1,1,2
148,1,4,5,4,4,1,3,2,3,3,1,2,2,3,2,2,3,1,1,1,2
366,4,2,5,2,3,1,4,2,3,1,1,3,2,3,2,2,3,1,1,1,2
309,2,1,3,1,1,1,3,3,4,1,3,1,1,3,1,1,2,1,1,1,2
513,2,1,4,5,1,1,3,3,4,2,3,1,1,3,1,2,3,1,1,1,2
385,4,2,5,5,2,1,3,1,2,1,1,3,1,3,2,2,3,1,1,1,2
426,4,4,5,5,3,1,5,3,3,1,1,3,2,3,2,2,3,1,1,1,2
971,4,3,3,1,4,1,3,1,3,1,3,2,2,3,2,1,2,2,1,1,2
356,4,1,5,5,3,5,5,1,3,2,3,1,2,3,2,1,3,1,2,1,2
35,2,4,5,5,4,1,2,3,3,1,1,2,1,3,2,2,2,1,1,1,1
614,4,2,4,4,2,1,4,3,2,1,1,1,1,3,2,1,3,1,1,1,1
420,4,2,3,1,3,4,4,1,2,1,2,3,1,3,1,1,3,1,1,1,2
121,4,3,5,2,3,1,5,3,2,1,1,3,2,3,1,2,4,1,2,1,2
557,4,3,1,1,4,5,3,1,2,1,3,2,2,1,2,2,3,1,2,1,1
360,2,2,3,8,1,5,3,3,3,1,3,4,2,3,3,1,3,1,1,1,2
352,4,2,5,2,3,5,1,1,3,1,3,4,2,3,2,1,4,1,2,1,2
992,1,2,3,5,2,5,4,1,4,1,3,3,1,3,1,2,2,1,1,1,2
349,2,1,5,8,1,4,5,3,3,1,2,4,2,3,3,2,3,2,1,1,1
299,2,3,5,4,3,4,4,2,3,1,1,3,2,3,2,2,3,1,2,1,2
269,4,3,3,5,1,5,5,3,3,1,1,3,1,3,2,2,3,1,1,1,2
725,4,1,5,1,1,4,3,1,2,1,1,1,2,1,2,2,2,1,1,1,2
59,1,4,5,4,4,1,2,3,2,2,3,4,1,3,1,2,2,1,2,1,1
423,4,3,4,4,2,2,4,3,3,1,2,1,2,3,2,2,4,1,1,1,2
250,1,1,5,1,1,4,4,2,2,1,3,1,2,3,2,2,2,1,2,1,2
485,2,1,4,1,1,1,1,3,3,1,3,2,2,3,2,1,4,1,2,1,1
540,2,1,3,5,2,1,2,1,4,1,1,1,1,3,1,1,3,1,1,1,1
675,4,4,5,5,4,1,4,3,2,1,3,3,2,3,1,1,4,1,2,1,2
717,4,2,3,5,2,1,3,3,3,1,1,4,2,3,3,1,4,1,2,1,2
203,1,1,3,9,1,1,4,3,4,1,3,2,1,3,1,1,3,1,1,1,1
439,3,1,2,10,1,1,2,3,2,1,1,1,2,3,2,1,1,1,1,1,1
968,4,4,3,5,4,5,4,1,4,1,3,2,2,3,1,1,3,1,2,1,2
869,1,1,3,4,1,1,5,3,2,1,3,2,1,3,1,1,3,1,1,1,2
97,2,2,3,10,3,2,3,3,3,1,3,3,2,3,2,1,3,1,1,1,2
928,4,4,3,5,2,5,5,3,3,1,3,3,2,3,2,1,3,1,2,1,2
395,2,4,4,8,4,2,4,1,3,1,2,4,2,3,1,1,3,1,2,1,2
578,2,4,5,1,3,1,2,3,1,1,3,3,2,3,2,2,3,1,1,1,1
246,4,1,5,5,1,1,5,3,3,1,3,1,2,3,2,3,3,1,1,1,2
635,4,1,3,8,2,1,5,3,3,1,3,2,2,1,2,3,3,2,2,1,2
472,1,1,3,1,1,1,3,3,3,1,2,3,2,3,2,1,2,1,1,1,1
619,4,1,3,1,1,1,3,3,1,1,1,1,2,3,2,1,2,1,1,1,2
234,4,1,5,5,2,1,4,1,3,1,1,1,2,3,2,3,2,2,1,1,2
716,4,4,5,5,3,5,5,2,3,1,1,3,2,3,2,2,3,2,2,1,2
564,2,3,4,10,4,5,3,3,3,1,1,2,2,1,2,2,4,1,2,1,2
951,1,4,4,10,2,1,4,1,3,1,1,3,1,3,2,2,3,1,2,1,1
436,4,1,3,7,1,3,4,1,4,1,3,1,1,3,1,1,2,1,1,1,2
580,2,2,5,1,1,1,5,2,3,3,2,1,2,1,2,2,3,1,1,1,1
482,1,4,3,4,3,4,5,3,2,1,3,2,2,3,1,2,3,1,2,1,2
104,4,1,3,2,3,5,2,1,4,1,3,3,2,3,1,1,3,1,2,1,2
863,4,4,5,4,4,4,2,3,3,1,1,1,2,2,2,2,2,2,2,1,2
559,2,2,5,4,2,1,2,1,3,1,1,1,2,3,2,2,2,1,1,1,1
126,1,1,3,5,1,1,3,3,4,1,1,1,2,3,2,1,2,1,1,1,2
831,1,2,3,1,1,1,2,3,2,1,2,3,1,3,1,1,3,1,2,1,1
512,3,2,3,10,3,1,4,1,3,1,3,2,2,3,1,1,3,1,2,1,2
599,4,3,4,10,3,1,3,1,3,1,1,4,2,3,3,1,3,1,1,1,2
57,4,4,5,5,4,1,3,1,2,1,1,3,2,2,2,2,3,1,1,1,2
805,1,4,3,1,4,1,4,1,3,1,1,3,1,3,2,1,3,1,2,1,1
965,2,4,3,5,2,5,3,3,2,1,1,3,2,3,2,1,3,1,1,1,2
753,4,4,5,5,4,1,4,3,2,1,1,3,1,3,2,2,3,1,1,1,2
343,2,2,3,10,4,1,5,1,3,2,1,1,2,1,2,1,4,1,2,1,2
931,2,1,3,5,2,1,2,3,2,1,1,3,1,3,2,1,3,1,2,1,1
786,4,3,3,5,3,3,5,2,3,1,3,3,2,3,2,1,3,1,1,1,2
267,4,3,3,5,2,1,2,3,2,1,2,3,2,2,2,1,3,1,2,1,2
505,4,1,3,1,1,5,3,3,3,3,3,2,2,3,2,1,2,1,1,1,1
300,4,1,3,1,1,1,1,1,2,1,3,1,2,3,2,1,1,1,2,1,2
230,3,4,3,5,4,1,3,3,3,1,1,3,2,3,2,1,3,1,1,1,1
723,2,1,3,5,1,3,3,3,2,1,2,1,2,3,2,1,2,1,1,1,2
695,4,1,3,2,1,3,3,1,3,1,3,2,2,3,1,1,3,1,1,1,2
602,2,3,2,8,2,1,4,3,2,1,3,4,2,1,3,1,2,1,1,1,1
793,3,3,3,4,3,1,5,2,1,1,3,4,2,3,3,1,3,1,1,1,2
138,2,2,5,5,3,5,4,3,3,3,1,1,2,1,2,3,3,1,2,1,2
949,4,3,3,5,3,2,5,1,3,1,3,3,2,3,2,2,3,1,1,1,1
939,4,3,5,2,4,5,3,1,3,1,3,2,2,3,2,2,4,2,2,1,2
524,2,2,3,5,1,1,3,3,2,3,3,1,2,3,2,1,2,2,1,1,2
767,4,1,3,2,3,5,2,1,2,1,3,1,2,3,1,1,3,1,1,1,2
693,1,1,5,1,4,5,2,1,3,1,2,1,2,3,2,2,2,2,1,1,2
365,4,1,3,10,2,1,4,1,3,1,3,3,2,3,2,1,3,1,2,1,2
879,4,4,5,5,4,5,4,1,3,1,2,2,2,3,2,2,3,1,1,1,2
228,4,1,3,5,2,1,4,3,3,1,1,3,1,3,2,1,3,1,1,1,1
469,4,3,4,2,4,1,4,2,3,1,2,3,2,3,2,2,2,1,2,1,2
244,4,1,2,9,3,3,3,3,2,1,2,1,2,3,2,1,2,2,1,1,2
620,2,3,5,10,3,1,4,1,3,1,2,2,2,3,2,2,3,1,1,1,2
275,4,1,3,5,3,1,3,1,3,1,1,1,2,3,2,1,3,2,1,1,2
666,2,4,2,4,3,4,3,3,3,1,1,3,2,2,2,1,3,2,2,1,2
117,1,1,5,4,2,5,2,1,2,2,2,1,2,3,1,2,3,1,1,2,2
247,4,1,1,1,1,2,3,3,3,1,1,4,2,1,1,1,3,1,1,2,2
322,1,3,3,2,3,1,4,1,3,1,1,4,2,3,3,1,4,1,2,1,2
458,1,1,3,6,1,1,2,3,2,1,1,1,2,3,2,1,3,1,1,1,2
489,4,1,3,1,3,1,3,1,3,3,2,2,2,3,1,1,3,1,1,1,2
860,4,3,5,2,4,4,3,3,3,1,1,1,2,3,2,2,3,1,1,1,2
379,4,1,5,1,1,2,3,3,2,1,3,3,2,3,2,2,2,1,1,1,2
896,1,3,3,5,3,1,2,3,2,1,3,2,2,3,1,1,4,1,2,1,2
809,2,2,1,1,2,1,2,1,2,1,1,1,2,3,1,2,1,1,1,1,1
165,4,1,3,4,3,3,3,1,3,1,1,3,2,3,2,1,3,1,2,1,2
40,4,4,3,5,3,3,5,3,3,1,1,3,2,1,2,1,4,1,1,1,2
977,2,2,4,10,3,5,5,3,3,1,1,2,2,3,2,2,3,1,1,1,2
829,2,4,4,10,4,5,3,3,3,1,3,4,2,3,3,1,3,2,2,1,2
973,1,4,3,10,4,1,5,3,3,2,3,4,2,3,1,1,3,1,1,1,1
874,1,1,3,4,3,1,3,1,3,2,1,2,2,3,2,1,2,2,1,1,2
475,1,2,1,4,3,1,2,1,2,1,3,2,2,3,1,1,3,1,1,1,1
839,4,3,5,5,3,1,5,3,4,2,2,1,2,3,2,2,3,1,1,1,2
665,4,3,5,3,4,1,1,3,3,2,1,4,2,1,2,2,4,1,2,1,2
199,2,2,4,4,4,1,5,3,1,1,2,4,2,3,2,1,4,1,2,1,1
196,4,1,5,5,2,1,3,1,2,1,1,3,2,3,2,2,3,1,2,1,2
777,1,2,3,5,3,1,4,3,2,3,1,1,1,3,2,1,3,1,1,1,2
71,4,1,5,5,1,5,5,3,3,1,1,2,2,3,1,2,2,1,2,1,2
162,4,2,3,6,1,3,4,3,3,1,2,2,2,3,2,2,3,1,2,1,2
153,2,3,5,2,4,4,5,1,2,1,3,4,2,3,1,1,3,1,1,1,2
686,3,1,5,5,1,5,4,3,3,1,1,2,2,3,2,2,3,1,2,1,2
494,1,1,5,1,2,1,3,2,3,1,1,1,2,3,1,2,2,2,1,2,2
884,2,3,3,4,4,1,4,2,1,1,2,3,2,3,2,1,3,1,2,1,1
732,2,1,3,5,1,1,4,3,2,3,1,1,2,3,2,1,2,1,1,1,2
781,4,3,5,1,2,4,5,3,3,1,3,1,2,3,2,1,3,1,2,1,2
