,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
507,2,2,2,1,4,2,1,1,3,1,1,2,2,3,2,1,4,2,2,1,1
818,1,4,3,3,4,1,1,1,1,2,2,3,2,3,2,1,4,1,1,1,2
452,4,1,1,4,3,1,5,1,3,1,3,2,2,3,2,2,3,1,1,1,2
368,1,4,3,4,3,1,5,3,3,1,1,3,2,3,2,1,3,2,1,1,1
242,1,4,1,2,4,1,5,2,3,1,3,4,1,3,3,2,3,2,1,1,1
929,1,1,4,1,1,1,3,3,3,1,1,1,2,3,2,2,2,2,1,1,2
262,1,2,5,1,4,1,5,1,3,1,3,4,2,3,3,3,4,1,2,1,2
810,2,1,3,10,1,1,2,2,4,1,1,1,2,3,2,1,3,1,2,1,2
318,4,1,5,8,1,1,3,3,3,1,1,3,2,3,2,2,3,1,1,1,2
49,4,1,3,5,2,2,3,3,2,2,1,1,2,3,2,1,3,1,1,1,2
446,1,4,3,1,2,1,2,3,2,1,3,3,2,3,2,1,3,1,2,1,1
142,1,4,3,5,3,1,3,2,3,1,1,3,2,3,2,1,4,1,1,1,2
968,4,4,3,5,4,5,4,1,4,1,3,2,2,3,1,1,3,1,2,1,2
345,4,2,5,5,2,1,3,3,2,1,1,3,2,3,2,1,2,1,1,1,2
971,4,3,3,1,4,1,3,1,3,1,3,2,2,3,2,1,2,2,1,1,2
133,4,2,3,4,2,1,3,3,3,1,3,4,2,1,3,2,3,1,1,1,2
104,4,1,3,2,3,5,2,1,4,1,3,3,2,3,1,1,3,1,2,1,2
6,4,3,3,4,3,3,5,2,3,1,3,2,2,3,2,1,3,1,1,1,2
600,2,1,3,5,3,1,2,1,2,3,1,1,2,3,2,1,3,1,1,1,2
496,2,4,3,4,4,2,2,3,3,2,1,4,2,3,1,1,4,1,2,1,1
702,3,3,3,5,2,2,5,3,2,1,1,4,2,3,3,1,3,1,2,1,2
472,1,1,3,1,1,1,3,3,3,1,2,3,2,3,2,1,2,1,1,1,1
598,4,2,5,1,3,1,4,1,3,1,1,2,2,1,2,2,3,1,1,1,1
502,3,1,3,5,1,2,5,1,1,1,3,1,2,3,2,1,3,1,1,1,2
433,4,3,5,7,2,1,3,3,1,1,1,1,2,3,2,2,3,1,2,1,2
119,2,1,5,1,3,3,4,2,1,1,2,3,2,3,2,1,4,1,2,1,2
108,1,3,3,4,4,5,2,1,2,1,1,2,2,3,2,1,3,1,2,2,2
647,4,1,3,1,2,3,3,1,2,1,1,2,2,3,2,1,3,1,1,1,1
589,1,1,5,4,2,1,5,2,3,1,2,2,2,3,2,2,3,1,1,1,1
374,2,4,2,3,4,2,5,2,2,1,3,4,2,1,3,2,4,1,2,1,1
910,4,4,4,5,4,1,3,3,2,1,3,1,2,3,2,2,3,1,1,1,2
718,3,3,5,5,3,5,3,2,3,1,1,3,2,3,2,2,3,1,2,1,2
744,1,4,5,4,4,5,4,3,3,1,3,2,2,3,2,2,4,1,2,1,2
494,1,1,5,1,2,1,3,2,3,1,1,1,2,3,1,2,2,2,1,2,2
404,2,2,4,1,3,5,5,3,3,1,3,3,2,3,2,1,3,2,1,1,2
274,1,4,3,7,4,1,2,1,1,1,1,4,2,3,2,1,2,1,2,1,1
78,4,4,1,2,4,5,3,1,3,1,1,2,2,3,2,1,2,2,1,1,2
721,2,1,2,8,1,4,2,3,2,1,1,2,1,1,1,1,3,2,1,1,1
644,1,2,5,5,2,1,4,3,4,1,1,2,2,3,2,2,4,1,2,1,2
614,4,2,4,4,2,1,4,3,2,1,1,1,1,3,2,1,3,1,1,1,1
872,1,3,5,10,2,2,4,3,3,1,1,1,2,3,2,2,3,1,2,1,2
691,2,2,3,7,3,2,3,2,2,1,1,1,1,3,2,1,2,1,1,1,2
90,4,1,5,5,1,1,5,3,3,1,3,1,2,3,2,1,3,1,1,1,2
101,2,4,3,5,3,1,4,3,3,1,3,3,1,3,1,1,3,1,1,1,2
94,2,1,3,1,1,4,5,3,3,1,3,1,2,3,2,1,3,1,2,1,2
577,4,3,5,8,2,5,3,2,2,1,1,3,2,3,2,2,3,1,2,1,2
537,2,2,5,4,3,1,5,2,2,1,3,2,2,3,2,1,3,1,2,1,2
41,2,1,3,5,1,3,3,2,1,1,1,3,2,3,2,1,3,1,2,1,2
453,4,3,3,2,3,1,5,3,3,1,3,3,2,3,2,1,4,1,2,1,2
995,4,1,3,4,2,1,4,2,2,1,3,1,2,3,2,1,2,1,1,1,2
713,1,1,5,5,1,1,3,3,3,1,3,1,1,3,2,2,2,1,1,1,2
34,3,1,3,4,2,1,2,3,2,1,1,2,2,1,2,1,4,1,2,1,2
639,1,4,4,5,4,1,4,2,3,1,1,2,2,1,2,2,3,2,2,1,1
35,2,4,5,5,4,1,2,3,3,1,1,2,1,3,2,2,2,1,1,1,1
148,1,4,5,4,4,1,3,2,3,3,1,2,2,3,2,2,3,1,1,1,2
455,4,3,3,2,3,1,2,3,2,1,1,4,2,3,2,1,4,1,2,1,2
885,1,1,3,8,1,1,2,3,2,1,3,2,2,3,2,1,3,1,1,1,1
