,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
188,1,1,3,5,1,2,4,3,4,1,1,2,1,3,2,1,3,1,1,1,1
562,3,1,4,5,1,1,2,1,2,1,1,2,2,1,2,1,3,1,1,1,2
196,4,1,5,5,2,1,3,1,2,1,1,3,2,3,2,2,3,1,2,1,2
949,4,3,3,5,3,2,5,1,3,1,3,3,2,3,2,2,3,1,1,1,1
38,3,1,3,6,1,1,3,1,3,1,1,3,2,3,2,1,3,1,2,1,2
854,4,4,4,1,4,1,5,1,3,1,1,3,2,3,2,2,3,2,2,1,2
315,1,4,2,4,3,1,5,3,3,1,3,3,2,1,2,1,3,1,1,1,1
466,1,3,4,5,2,1,2,3,2,1,1,3,2,3,1,1,2,1,2,1,1
68,4,4,3,8,2,1,3,3,3,1,3,4,2,2,3,1,3,1,2,1,1
100,4,3,3,1,2,2,5,3,4,1,3,1,2,3,1,1,2,1,1,1,2
967,4,2,3,5,3,1,5,3,2,1,1,3,2,1,1,1,4,1,2,1,2
812,1,4,5,2,4,1,4,3,3,1,3,3,1,3,2,2,3,1,2,1,1
15,1,3,3,5,1,2,3,3,2,1,1,3,2,3,2,1,2,1,1,1,1
234,4,1,5,5,2,1,4,1,3,1,1,1,2,3,2,3,2,2,1,1,2
460,1,4,3,4,3,1,3,1,3,3,1,2,2,3,2,1,3,2,1,1,2
183,4,3,5,4,3,4,3,3,3,1,3,1,2,3,2,1,3,1,2,1,2
302,3,3,5,1,1,5,4,3,3,1,1,1,2,1,2,2,2,2,1,1,1
37,3,2,3,5,2,1,3,3,3,2,1,1,2,2,2,1,3,1,1,1,1
868,4,4,3,10,4,5,5,2,3,1,1,2,2,3,2,2,3,1,1,1,2
209,4,1,3,2,2,4,4,2,3,1,1,2,2,3,2,1,3,1,1,2,2
695,4,1,3,2,1,3,3,1,3,1,3,2,2,3,1,1,3,1,1,1,2
787,4,4,5,2,3,5,5,3,3,1,2,3,2,3,2,2,3,2,2,1,2
667,4,4,2,10,3,1,3,1,2,1,1,1,2,2,2,1,3,1,1,1,2
